study_id,cot,outcome,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n
#18-10,"The requested outcome is IgM level (Immunoglobulin M) after intervention. The article reports immune function outcomes CD3+, CD4+, and CD8+ before and after treatment, but does not report IgM. No immunoglobulin M outcome strictly matching the definition is available, so no means, SDs, or outcome-specific sample sizes can be extracted.",,,,,,,
#18-11,"The article reports serum immunoglobulin outcomes including IgM, IgA, and IgG; IgM strictly matches the requested outcome. The matched post-intervention values are in Table 3, which presents immunoglobulin levels after treatment. The intervention arm is the observation group receiving Kanglaite injection plus GP, with n=43. The control arm received GP alone, with n=42. Post-treatment IgM was 1.34 ± 0.11 g/L in the intervention group and 1.28 ± 0.14 g/L in the control group.",IgM level (g/L),1.34,0.11,43,1.28,0.14,42
#18-12,"The article reports immune function outcomes as T lymphocyte subsets (CD3, CD4, CD8, CD4/CD8) before and after treatment. No IgM (Immunoglobulin M) level outcome is reported, and other immunoglobulin outcomes are also absent. Because the requested outcome strictly requires IgM, the reported T-cell markers do not match. Therefore no post-intervention IgM means, SDs, or outcome-specific sample sizes can be extracted.",,,,,,,
#18-13,"The article reports immune indicators after treatment including CD3, CD4, CD8, CD4/CD8, and NK cell activity, plus blood counts Hgb, WBC, and PLT. No Immunoglobulin M (IgM) outcome is reported in the abstract, methods, results, or tables. Therefore, there is no matched IgM post-intervention outcome to extract. Although the study arms include 38 patients in the Kanglaite plus TP group and 40 in the TP control group, these sample sizes are not associated with an IgM measurement.",,,,,,,
#18-14,"The article reports immune status indicators including CD3+, CD4+, CD4+/CD8+, and NK cells, as well as inflammatory factors IL-6, TNF-α, and CRP. It does not report Immunoglobulin M (IgM) levels before or after intervention. Since no outcome strictly matches IgM, no sample sizes, post-intervention means, or SDs can be extracted for this outcome.",,,,,,,
#18-15,"The article reports immune-related outcomes only as T-cell subsets (CD3, CD4, CD8, CD4/CD8) before and after treatment. I checked the reported outcomes and tables and found no Immunoglobulin M (IgM) level outcome. Although immune function was assessed, IgM was not reported, so no matching outcome data can be extracted. Therefore sample sizes, means, and SDs for IgM after intervention are not available.",,,,,,,
#18-16,"The article reports immune function outcomes including T-cell subsets (CD3, CD4, CD8, CD4/CD8) and NKT cell activity after treatment. It does not report IgM (Immunoglobulin M) levels at any time point. Other immunoglobulin outcomes such as IgA, IgG, or IgE are also not reported. Therefore, no outcome strictly matching IgM level is available for extraction.",,,,,,,
#18-17,"The article reports immune-function outcomes including CD3+, CD4+, CD8+, and CD4+/CD8+ T-cell subset levels after treatment. It does not report Immunoglobulin M (IgM) levels, nor any immunoglobulin-specific measure matching IgM. Although sample sizes are 42 per group for the reported outcomes, they are not applicable to an IgM outcome because IgM was not measured or reported. Therefore no post-intervention IgM means or SDs can be extracted.",,,,,,,
#18-18,"The article reports immune-related outcomes limited to serum T cell subsets (CD3+, CD4+, CD8+) and KPS score after treatment. No Immunoglobulin M (IgM) outcome is reported, and no immunoglobulin markers such as IgA, IgG, or IgE are presented. Therefore, there is no outcome strictly matching the requested IgM level definition. Although both groups had n=47 overall, no IgM-specific sample size, mean, or SD is available.",,,,,,,
#18-19,"The requested outcome is IgM level (Immunoglobulin M) after intervention. The article reports immune function outcomes only as T-cell subsets: CD3+, CD4+, CD8+, and CD4+/CD8+ before and after treatment. No IgM, other immunoglobulin M measurement, or immunoglobulin-specific outcome is reported. Therefore, there are no matched post-intervention IgM means, SDs, or sample sizes to extract.",,,,,,,
