study_id,cot,outcome,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n
#18-10,,IgM,,,,,,
#18-11,,IgM level,1.34,0.11,43,1.28,0.14,42
#18-12,,IgM,,,,,,
#18-13,,,,,,,,
#18-14,,,,,,,,
#18-15,,,,,,,,
#18-16,,IgM,,,,,,
#18-17,,IgM,,,,,,
#18-18,,IgM,,,,,,
#18-19,,IgM,,,,,,
#18-20,,,,,,,,
#18-21,,IgM,,,,,,
#18-22,,IgM,,,,,,
#18-23,,IgM,1.32,0.03,34,1.31,0.02,34
#18-24,,IgM level (mg/L) after intervention,1.34,0.04,32,1.33,0.03,32
#18-25,,IgM level,,,,,,
#18-26,,IgM,,,,,,
#18-8,,,,,,,,
#18-9,,IgM,1.30,0.21,55,0.80,0.21,55
