study_id,cot,outcome,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n
#328-1,"The requested outcome is CD4+ level after intervention. The article reports short-term tumor response, KPS improvement, and adverse reactions, but does not report CD4+ level or other T-cell subset data. Therefore no outcome strictly matching CD4+ level is available, and no means, SDs, or outcome-specific sample sizes can be extracted.",,,,,,,
#328-11,"The article reports T lymphocyte subgroup outcomes including CD3, CD4, CD8, and CD4/CD8; CD4 strictly matches the requested CD4+ level outcome. The randomized groups were treatment/intervention group 36 cases and control group 36 cases. In Table 1, the post-treatment (疗后) CD4 value for the treatment group is 36.7±2.52. The post-treatment CD4 value for the control group is 25.6±2.15. Thus the after-intervention CD4+ level means and SDs are extracted from the post-treatment row.",CD4+ level,36.7,2.52,36,25.6,2.15,36
#328-12,"The requested outcome is CD4+ level after intervention. The article reports clinical response (CR/PR/SD/PD), KPS score improvement, weight change, pain relief, clinical benefit response, survival, and toxicities such as myelosuppression and gastrointestinal reactions. No CD4+ level or other T-cell subset outcome is reported. Therefore there are no matched mean, SD, or sample size data to extract for CD4+ level.",,,,,,,
#328-13,"The article reports outcomes including tumor response rate, KPS quality-of-life score effectiveness, and chemotherapy toxicities such as leukopenia, nausea/vomiting, diarrhea, liver function damage, and renal toxicity. It mentions monitoring blood routine and liver/kidney function, but no CD4+ level outcome is reported. Therefore there are no matched post-intervention CD4+ means, SDs, or outcome-specific sample sizes to extract.",,,,,,,
#328-14,"The article reports T-cell subset outcomes including CD3, CD4, CD8, and CD4/CD8; CD4 strictly matches the requested CD4+ level outcome. The relevant post-intervention values are in Table 4 under 'After Treatment'. Total sample sizes are reported as 39 in the experimental group and 41 in the control group, with all patients completing the trial. For CD4 after treatment, the experimental group value is reported as 50.2±60.2 and the control group value as 39.3±5.8. I extract these as mean and SD as presented in the table.",CD4+ level (%),50.2,60.2,39,39.3,5.8,41
#328-15,"The requested outcome is CD4+ level after intervention. The article reports clinical efficacy, KPS-based quality of life, and survival outcomes, but no CD4+ level or lymphocyte subset outcome is reported. Therefore, no matched CD4+ post-intervention mean, SD, or outcome-specific sample size can be extracted.",,,,,,,
#328-16,"The requested outcome is CD4+ level after intervention. The article reports clinical efficacy, KPS quality-of-life improvement, and adverse reactions such as bone marrow suppression/white blood cell decrease and gastrointestinal reactions, but it does not report CD4+ levels. No immunologic CD4+ mean or SD values after intervention are available for either group. Therefore, no matching outcome data can be extracted.",,,,,,,
#328-17,"The requested outcome is CD4+ level after intervention. The article reports clinical response, KPS quality-of-life categories, and adverse reactions including leukopenia, thrombocytopenia, nausea/vomiting, and liver/renal function impairment. No CD4+ level or other lymphocyte subset outcome is reported, and no post-intervention CD4+ means or SDs are available. Therefore, the requested outcome does not strictly match any reported outcome in the article.",,,,,,,
#328-18,"The article reports outcomes including symptom relief, tumor response, KPS score changes, chemotherapy cycles, and adverse reactions. I checked the reported immune-related or laboratory outcomes and found no CD4+ level after intervention; no CD4, T-cell subset, or comparable CD4+ measurement is reported. Therefore the requested outcome does not strictly match any reported outcome, and no sample size, mean, or SD can be extracted for CD4+ level.",,,,,,,
#328-19,"The article reports outcomes including clinical response rate, quality of life/KPS improvement, 1-year survival rate, and disease-free survival time. No CD4+ level outcome is reported after intervention, and there are no immune marker data matching the requested CD4+ definition. Therefore, no means, SDs, or sample sizes for CD4+ level can be extracted.",,,,,,,
#328-2,"The article reports outcomes including tumor response rate (CR/PR/NC/PD), KPS score changes, and toxicities such as Hb, WBC, PLT, ALT, BUN, nausea/vomiting, alopecia, phlebitis, and arrhythmia. It does not report CD4+ level after intervention, nor any CD4+ mean or SD values. Although immune- or blood-related markers such as WBC are mentioned, they do not strictly match the requested CD4+ level outcome. Therefore, no extractable CD4+ outcome data are available.",,,,,,,
