study_id,cot,outcome,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n
#328-1,,,,,,,,
#328-11,,CD4+,36.7,2.52,36,25.6,2.15,36
#328-12,,,,,,,,
#328-13,,,,,,,,
#328-14,,CD4+,50.2,6.2,39,39.3,5.8,41
#328-15,,,,,,,,
#328-16,,,,,,,,
#328-17,,,,,,,,
#328-18,,,,,,,,
#328-19,,,,,,,,
#328-2,,,,,,,,
#328-20,,,,,,,,
#328-21,,CD4+,35.11,1.53,43,30.25,2.66,43
#328-22,,,,,,,,
#328-23,,,,,,,,
#328-24,,,,,,,,
#328-25,,,,,,,,
#328-26,,,,,,,,
#328-27,,,,,,,,
#328-3,,,,,,,,
#328-4,,,,,,,,
#328-5,,CD4+,40.05,9.16,99,31.30,8.74,101
#328-6,,CD4+,35.40,4.90,34,30.51,6.24,34
#328-7,,,,,,,,
#328-8,,,,,,,,
#328-9,,,,,,,,
