study_id,cot,outcome,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n
#328-1,,CD4+ level,,,,,,
#328-11,,CD4+ level,36.7,2.52,36,25.6,2.15,36
#328-12,,CD4+ level,,,,,,
#328-13,,CD4+ level,,,,,,
#328-14,,CD4+,50.2,60.2,39,39.3,5.8,41
#328-15,,CD4+ level,,,,,,
#328-16,,CD4+ level,,,,,,
#328-17,,CD4+ level,,,,,,
#328-18,,CD4+ level,,,,,,
#328-19,,CD4+ level,,,,,,
#328-2,,CD4+ level,,,,,,
#328-20,,CD4+ level,,,,,,
#328-21,,CD4+ level (%),35.11,1.53,43,30.25,2.66,43
#328-22,,CD4+ level,,,,,,
#328-23,,CD4+ level,,,,,,
#328-24,,CD4+ level,,,,,,
#328-25,,CD4+ level,,,,,,
#328-26,,CD4+ level,,,,,,
#328-27,,CD4+ level,,,,,,
#328-3,,CD4+ level,,,,,,
#328-4,,CD4+ level,,,,,,
#328-5,,CD4+ level,40.05,9.16,99,31.30,8.74,101
#328-6,,CD4+ level,35.40,4.90,34,30.51,6.24,34
#328-7,,CD4+ level,,,,,,
#328-8,,CD4+ level,,,,,,
#328-9,,,,,,,,
