study_id,cot,outcome,intervention_n,intervention_event,control_n,control_event
#1-10,,Objective Response Rate (CR+PR),24,9,22,5
#1-11,,Objective Response Rate,23,6,22,4
#1-12,,Objective Response Rate (CR+PR),31,10,34,7
#1-13,,Objective Response Rate,27,9,26,5
#1-14,,Objective Response Rate (CR+PR),40,12,40,7
#1-15,,Objective Response Rate (CR+PR),23,3,21,2
#1-16,,Objective Response Rate,30,15,30,11
#1-17,,Objective Response Rate (CR+PR),22,8,21,4
#1-18,,Objective Response Rate,15,3,15,2
#1-9,,Objective Response Rate (CR+PR),32,7,32,5
