study_id,cot,outcome,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n
#328-1,"The requested outcome is CD4+ level after intervention. The article reports short-term tumor response, KPS improvement, and adverse reactions such as bone marrow suppression, alopecia, gastrointestinal reactions, liver/renal function damage, and neurological toxicity. No CD4+ level or other lymphocyte subset outcome is reported after intervention. Therefore, there are no matched mean, SD, or sample-size data for CD4+ level to extract.",,,,,,,
#328-11,"The article reports T lymphocyte subsets including CD3, CD4, CD8, and CD4/CD8; CD4 strictly matches the requested CD4+ level outcome. The matched post-intervention values are in Table 1 under the rows labeled 疗后 for treatment and control groups. The randomized sample sizes were 36 patients in the Kanglaite plus chemotherapy intervention group and 36 patients in the chemotherapy-only control group. For CD4 after intervention, the intervention group mean was 36.7 with SD 2.52, and the control group mean was 25.6 with SD 2.15.",CD4+ level,36.7,2.52,36,25.6,2.15,36
#328-12,"The requested outcome is CD4+ level after intervention. The article reports tumor response, clinical benefit, median survival, KPS/weight/pain quality-of-life measures, and toxicities such as myelosuppression and gastrointestinal reactions. No CD4+ level or other lymphocyte subset outcome is reported, so there are no matched post-intervention means, SDs, or outcome-specific sample sizes to extract.",,,,,,,
#328-13,"The requested outcome is CD4+ level after intervention. The article reports tumor response, KPS quality-of-life response, and toxicities such as leukopenia, nausea/vomiting, diarrhea, liver damage, and renal toxicity, but it does not report CD4+ levels. Although each arm had 31 participants, no CD4+ outcome data, post-intervention means, or SDs are provided. Therefore, the requested outcome is not extractable.",,,,,,,
#328-14,"The article reports T-cell subgroup outcomes including CD3, CD4, CD8, and CD4/CD8; CD4 strictly matches the requested CD4+ level outcome. The relevant post-intervention values are in Table 4 under the CD4 row after treatment. The intervention arm is the experimental group receiving Kanglaite injection plus CAP chemotherapy, with total n=39; the control arm received CAP chemotherapy alone, with total n=41. After treatment, CD4 was reported as 50.2±60.2 for the experimental group and 39.3±5.8 for the control group.",CD4+ level (%) after treatment,50.2,60.2,39,39.3,5.8,41
#328-15,"The requested outcome is CD4+ level after intervention. The article reports clinical efficacy, quality of life by KPS, and 1-year event-free survival/median survival, but it does not report CD4+ levels or any matching CD4+ immune outcome. Although sample sizes are 63 per group overall, no CD4+ outcome-specific means or SDs are provided. Therefore, no extractable CD4+ level data are available.",,,,,,,
#328-16,"The article reports outcomes including clinical efficacy (CR/PR/SD/PD, RR, DCR), Karnofsky quality-of-life improvement, and adverse reactions such as bone marrow suppression/white blood cell decrease and gastrointestinal reactions. No CD4+ level outcome is reported after intervention, and no immunoglobulin-related or other matching CD4+ quantitative immune marker data are provided. Although total randomized/completed sample sizes were 43 in the Kanglaite+GP treatment group and 43 in the GP control group, these are not tied to a CD4+ outcome. Because the requested CD4+ level outcome is absent, no post-intervention means or SDs can be extracted.",,,,,,,
#328-17,"The requested outcome is CD4+ level after intervention. The article reports clinical response, KPS quality-of-life scores, and adverse reactions including leukopenia, thrombocytopenia, nausea/vomiting, and liver/renal impairment, but no CD4+ level or CD4-related immune marker is reported. Although total randomized sample sizes were 35 per group, there is no matched CD4+ outcome with post-intervention means or SDs. Therefore, no extractable CD4+ level data are available.",,,,,,,
#328-18,"The requested outcome is CD4+ level after intervention. The article reports clinical symptom relief, tumor response rate, KPS score changes, chemotherapy cycles, and adverse reactions such as gastrointestinal toxicity and myelosuppression. No CD4+ level or other T-cell subset outcome is reported. Therefore, no matching CD4+ outcome data, means, SDs, or outcome-specific sample sizes can be extracted.",,,,,,,
#328-19,"The article reports outcomes including clinical response rate, quality of life/KPS category changes, 1-year survival rate, and disease-free survival time. It does not report CD4+ level after intervention, nor any CD4-related immune outcome. Although both arms had 62 patients and disease-free survival means/SDs are reported, this outcome does not match the requested CD4+ level definition. Therefore no CD4+ mean, SD, or outcome-specific sample size can be extracted.",,,,,,,
